app_key,number_of_instructions,full_name,fuzzy_value
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,readParameterWordsWireFormat#jcifs.smb.SmbComOpenAndXResponse,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,114,onPrepareActionMode#org.brandroid.openmanager.fragments.ContentFragment$SelectionModeCallback,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,86,onActionItemClicked#org.brandroid.openmanager.fragments.ContentFragment$SelectionModeCallback,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,onCreateActionMode#org.brandroid.openmanager.fragments.ContentFragment$SelectionModeCallback,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,toString#jcifs.smb.Trans2FindNext2,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,init#com.jcraft.jsch.jce.TripleDESCBC,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,isEjectable#org.brandroid.openmanager.data.BookmarkHolder,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,showIContextMenu#org.brandroid.openmanager.fragments.OpenFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,onActivityResult#org.brandroid.openmanager.fragments.OpenFragment,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,modifyMenuShare#org.brandroid.openmanager.fragments.OpenFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,compare#org.brandroid.openmanager.fragments.OpenFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,onDetach#org.brandroid.openmanager.fragments.OpenFragment,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,onDestroy#org.brandroid.openmanager.fragments.OpenFragment,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,onCreate#org.brandroid.openmanager.fragments.OpenFragment,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,35,showIContextMenu#org.brandroid.openmanager.fragments.OpenFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,showMenu#org.brandroid.openmanager.fragments.OpenFragment,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,start#com.jcraft.jsch.ChannelShell,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,<init>#com.jcraft.jzlib.InfBlocks,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,40,<clinit>#com.jcraft.jzlib.InfBlocks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,435,proc#com.jcraft.jzlib.InfBlocks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,inflate_flush#com.jcraft.jzlib.InfBlocks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,skip#jcifs.netbios.SocketInputStream,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,34,read#jcifs.netbios.SocketInputStream,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,37,onCreate#org.brandroid.openmanager.fragments.SearchResultsFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,onViewCreated#org.brandroid.openmanager.fragments.SearchResultsFragment,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,getMessageByCode#jcifs.smb.SmbException,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,63,decompressXML#org.brandroid.utils.Decoder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,getAttributeResource#org.brandroid.utils.Decoder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,escapeXml#org.brandroid.utils.Utils,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,deserializePendingIntent#org.brandroid.utils.Utils,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,<clinit>#org.brandroid.utils.Utils,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,parseFileSize#org.brandroid.utils.Utils,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,35,<clinit>#com.android.gallery3d.util.MediaSetUtils,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,61,<clinit>#org.brandroid.openmanager.util.EventHandler$16,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,onClick#org.brandroid.openmanager.util.EventHandler$15,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,printField#android.support.v4.util.TimeUtils,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,99,formatDurationLocked#android.support.v4.util.TimeUtils,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,createMediaObject#com.android.gallery3d.data.ComboSource,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,read#jcifs.smb.TransactNamedPipeInputStream,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,receive#jcifs.smb.TransactNamedPipeInputStream,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,decode#jcifs.smb.SecurityDescriptor,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,toString#jcifs.smb.SecurityDescriptor,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,35,onClick#org.brandroid.openmanager.util.EventHandler$12,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,onClick#org.brandroid.openmanager.util.EventHandler$11,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,onMeasure#android.support.v4.view.PagerTitleStrip,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,72,updateTextPositions#android.support.v4.view.PagerTitleStrip,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,53,<init>#android.support.v4.view.PagerTitleStrip,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,34,updateText#android.support.v4.view.PagerTitleStrip,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,cancelLoad#android.support.v4.content.AsyncTaskLoader,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,dump#android.support.v4.content.AsyncTaskLoader,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,getInetAddressArray#jcifs.Config,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,<clinit>#jcifs.Config,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,registerSmbURLHandler#jcifs.Config,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,queryDatabase#com.android.gallery3d.common.FileCache,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,59,lookup#com.android.gallery3d.common.FileCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,34,initialize#com.android.gallery3d.common.FileCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,38,store#com.android.gallery3d.common.FileCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,deleteFiles#com.android.gallery3d.common.FileCache,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,freeSomeSpaceIfNeed#com.android.gallery3d.common.FileCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,encode#jcifs.dcerpc.msrpc.lsarpc$LsarTrustInformation,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,decode#jcifs.dcerpc.msrpc.lsarpc$LsarTrustInformation,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,66,<clinit>#jcifs.smb.SmbConstants,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,39,readHeader#com.jcraft.jzlib.GZIPInputStream,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,<init>#com.actionbarsherlock.internal.view.menu.ActionMenuPresenter$ActionButtonSubmenu,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,toString#jcifs.smb.SmbComSessionSetupAndXResponse,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,119,flagActionItems#com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,updateMenuView#com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,initForMenu#com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,onSubMenuSelected#com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,getItemView#com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,119,createVideoThumbnail#org.brandroid.utils.BitmapUtils,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,resizeDownAndCropCenter#org.brandroid.utils.BitmapUtils,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,inflate#org.brandroid.utils.MenuInflater2,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,61,parseMenu#org.brandroid.utils.MenuInflater2,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,startSubnegotiationLocal#org.apache.commons.net.telnet.WindowSizeOptionHandler,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,mapMediaItems#com.android.gallery3d.data.DataManager,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,getMediaObject#com.android.gallery3d.data.DataManager,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,initializeSourceMap#com.android.gallery3d.data.DataManager,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,measureContentWidth#com.actionbarsherlock.internal.widget.IcsSpinner,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,layout#com.actionbarsherlock.internal.widget.IcsSpinner,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,setUpChild#com.actionbarsherlock.internal.widget.IcsSpinner,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,<init>#com.actionbarsherlock.internal.widget.IcsSpinner,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,113,doInBackground#org.brandroid.openmanager.util.NetworkIOTask,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,onCancelled#org.brandroid.openmanager.util.NetworkIOTask,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,engineDigest#jcifs.util.MD4,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,121,transform#jcifs.util.MD4,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,engineUpdate#jcifs.util.MD4,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,42,<clinit>#org.apache.commons.net.ftp.FTPCommand,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,79,<init>#org.brandroid.openmanager.data.OpenMediaStore,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,getDetails#org.brandroid.openmanager.data.OpenMediaStore,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,onActivityCreated#android.support.v4.app.DialogFragment,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,dismissInternal#android.support.v4.app.DialogFragment,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,toString#com.actionbarsherlock.internal.nineoldandroids.animation.ObjectAnimator,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,init#com.jcraft.jsch.jce.KeyPairGenRSA,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,onConfigurationChanged#com.actionbarsherlock.internal.widget.AbsActionBarView,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,52,animateToVisibility#com.actionbarsherlock.internal.widget.AbsActionBarView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,71,<init>#jcifs.ntlmssp.Type3Message,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,<init>#jcifs.ntlmssp.Type3Message,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,46,toString#jcifs.ntlmssp.Type3Message,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,48,parse#jcifs.ntlmssp.Type3Message,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,84,toByteArray#jcifs.ntlmssp.Type3Message,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,onTouch#com.actionbarsherlock.internal.widget.IcsListPopupWindow$PopupTouchInterceptor,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,56,<clinit>#com.jcraft.jsch.JSch,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,<init>#com.jcraft.jsch.JSch,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,67,getIntValue#com.actionbarsherlock.internal.nineoldandroids.animation.IntKeyframeSet,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,<clinit>#org.brandroid.openmanager.data.OpenFileRoot$4,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,measureContentWidth#com.actionbarsherlock.widget.ActivityChooserView$ActivityChooserViewAdapter,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,getView#com.actionbarsherlock.widget.ActivityChooserView$ActivityChooserViewAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,requestDownload#com.android.gallery3d.data.DownloadUtils,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,73,popFromBackStack#android.support.v4.app.BackStackRecord,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,89,run#android.support.v4.app.BackStackRecord,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,bumpBackStackNesting#android.support.v4.app.BackStackRecord,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,105,dump#android.support.v4.app.BackStackRecord,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,33,doAddOp#android.support.v4.app.BackStackRecord,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,onDecodeOriginal#com.android.gallery3d.data.LocalImage$LocalImageRequest,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,34,onCreate#com.stericson.RootTools.SanityCheckRootTools,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,50,init#com.jcraft.jsch.DHGEX,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,188,next#com.jcraft.jsch.DHGEX,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,initState#android.support.v4.app.Fragment,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,instantiate#android.support.v4.app.Fragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,103,dump#android.support.v4.app.Fragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,69,handleMessage#com.actionbarsherlock.internal.nineoldandroids.animation.ValueAnimator$AnimationHandler,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,decode#jcifs.dcerpc.rpc$uuid_t,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,onKey#com.actionbarsherlock.widget.SearchView$8,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,run#org.brandroid.openmanager.activities.BluetoothActivity$ClientSocketThread,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,<init>#org.brandroid.openmanager.activities.BluetoothActivity$ClientSocketThread,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,communicateData#org.brandroid.openmanager.activities.BluetoothActivity$ClientSocketThread,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,33,onPrepareSubMenu#com.actionbarsherlock.widget.ShareActionProvider,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,163,<clinit>#com.actionbarsherlock.R$styleable,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,toString#jcifs.smb.Trans2QueryPathInformationResponse$SmbQueryFileBasicInfo,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,getDownloadCache#org.brandroid.openmanager.activities.OpenApplication,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,loadThemedAssets#org.brandroid.openmanager.activities.OpenApplication,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,doConnect#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,101,resolveDfs#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,90,copyTo0#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,58,doFindFirstNext#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,open0#jcifs.smb.SmbFile,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,exists#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,63,doNetServerEnum#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,getFirstAddress#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,48,copyTo#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,84,doShareEnum#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,doEnum#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,getDfsPath#jcifs.smb.SmbFile,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,renameTo#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,copyTo#jcifs.smb.SmbFile,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,processAces#jcifs.smb.SmbFile,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,49,<init>#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,40,delete#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,doDfsRootEnum#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,33,doMsrpcShareEnum#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,35,getShareSecurity#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,equals#jcifs.smb.SmbFile,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,getType#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,78,getUncPath0#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,queryLookup#jcifs.smb.SmbFile,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,81,copyTo0#jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,toString#jcifs.smb.NetServerEnum2Response$ServerInfo1,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,62,sortNodes#com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,end#com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,51,clone#com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,cancel#com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,80,start#com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,onItemSelected#org.brandroid.openmanager.fragments.DialogHandler$23,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,run#org.brandroid.openmanager.adapters.OpenBookmarks$1,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,run#org.brandroid.openmanager.adapters.OpenBookmarks$3,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,expandItemActionView#org.brandroid.utils.MenuBuilder2,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,setExclusiveItemChecked#org.brandroid.utils.MenuBuilder2,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,findItemsWithShortcutForKey#org.brandroid.utils.MenuBuilder2,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,setHeaderInternal#org.brandroid.utils.MenuBuilder2,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,dispatchSaveInstanceState#org.brandroid.utils.MenuBuilder2,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,<init>#org.brandroid.utils.MenuBuilder2,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,saveActionViewStates#org.brandroid.utils.MenuBuilder2,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,restoreActionViewStates#org.brandroid.utils.MenuBuilder2,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,findItemWithShortcutForKey#org.brandroid.utils.MenuBuilder2,1
